mu, angle, threshold, speed
0.036, 78, 1, 1.0328404
0.036, 78, 1.5, 1.2535344
0.036, 78, 2, 1.1634885
0.036, 79, 0.5, 2.3668296
0.036, 79, 1, 1.0391129
0.036, 79, 1.5, 1.242538
0.036, 79, 2, 1.1605351
0.036, 80, 0.5, 2.3698843
0.036, 80, 1, 1.0453886
0.036, 80, 1.5, 1.2315428
0.036, 80, 2, 1.1575824
0.036, 81, 0.5, 2.3729386
0.036, 81, 1, 1.0516597
0.036, 81, 1.5, 1.2205449
0.036, 81, 2, 1.1546285
0.036, 82, 0.5, 2.3759925
0.036, 82, 1, 1.0531876
0.036, 82, 1.5, 1.2095486
0.036, 82, 2, 1.1516783
0.036, 83, 0.5, 2.379047
0.036, 83, 1, 1.0422928
0.036, 83, 1.5, 1.1985514
0.036, 83, 2, 1.1487228
0.036, 84, 0.5, 2.3821013
0.036, 84, 1, 1.0313969
0.036, 84, 1.5, 1.1878737
0.036, 84, 2, 1.1457703
0.036, 85, 0.5, 2.3851557
0.036, 85, 1, 1.0205003
0.036, 85, 1.5, 1.1802049
0.036, 85, 2, 1.142814
0.036, 86, 0.5, 2.3882096
0.036, 86, 1, 1.0096023
0.036, 86, 1.5, 1.1725366
0.036, 86, 2, 1.1398596
0.036, 87, 0.5, 2.391264
0.036, 87, 1, 0.9987087
0.036, 87, 1.5, 1.1648698
0.036, 87, 2, 1.1369079
0.036, 88, 0.5, 2.393651
0.036, 88, 1, 0.9878118
0.036, 88, 1.5, 1.1572015
0.036, 88, 2, 1.133953
0.036, 89, 0.5, 2.395805
0.036, 89, 1, 0.9769161
0.036, 89, 1.5, 1.1495354
0.036, 89, 2, 1.1310012
0.036, 90, 0.5, 2.397958
0.036, 90, 1, 0.9660201
0.036, 90, 1.5, 1.1418663
0.036, 90, 2, 1.1280458
0.036, 91, 0.5, 2.4001117
0.036, 91, 1, 0.95512426
0.036, 91, 1.5, 1.1341981
0.036, 91, 2, 1.1250926
0.036, 92, 0.5, 2.4022653
0.036, 92, 1, 0.9448391
0.036, 92, 1.5, 1.1254886
0.036, 92, 2, 1.1216826
0.036, 93, 0.5, 2.4044187
0.036, 93, 1, 0.9395565
0.036, 93, 1.5, 1.1154624
0.036, 93, 2, 1.1168361
0.036, 94, 0.5, 2.4065728
0.036, 94, 1, 0.9342767
0.036, 94, 1.5, 1.1054364
0.036, 94, 2, 1.1119928
0.036, 95, 0.5, 2.4087272
0.036, 95, 1, 0.9289944
0.036, 95, 1.5, 1.0954094
0.036, 95, 2, 1.1071445
0.036, 96, 0.5, 2.4108806
0.036, 96, 1, 0.9237114
0.036, 96, 1.5, 1.0853821
0.036, 96, 2, 1.1022983
0.036, 97, 0.5, 2.4130344
0.036, 97, 1, 0.9184294
0.036, 97, 1.5, 1.0753576
0.036, 97, 2, 1.0974531
0.036, 98, 0.5, 2.4121401
0.036, 98, 1, 0.9131483
0.036, 98, 1.5, 1.0619518
0.036, 98, 2, 1.0926073
0.036, 99, 0.5, 2.4082682
0.036, 99, 1, 0.907866
0.036, 99, 1.5, 1.0439996
0.036, 99, 2, 1.0877625
0.036, 100, 0.5, 2.4043956
0.036, 100, 1, 0.9025825
0.036, 100, 1.5, 1.0285374
0.036, 100, 2, 1.0829171
0.036, 101, 0.5, 2.4007416
0.036, 101, 1, 0.8973026
0.036, 101, 1.5, 1.0175563
0.036, 101, 2, 1.0780722
0.036, 102, 0.5, 2.39754
0.036, 102, 1, 0.89201987
0.036, 102, 1.5, 1.0065734
0.036, 102, 2, 1.0732275
0.036, 103, 0.5, 2.3943381
0.036, 103, 1, 0.8867384
0.036, 103, 1.5, 0.9955921
0.036, 103, 2, 1.0683817
0.036, 104, 0.5, 2.391136
0.036, 104, 1, 0.8814553
0.036, 104, 1.5, 0.9846084
0.036, 104, 2, 1.0635347
0.036, 105, 0.5, 2.3879337
0.036, 105, 1, 0.876174
0.036, 105, 1.5, 0.97362626
0.036, 105, 2, 1.0586898
0.036, 106, 0.5, 2.3847318
0.036, 106, 1, 0.8708916
0.036, 106, 1.5, 0.9626435
0.036, 106, 2, 1.0538433
0.036, 107, 0.5, 2.3815298
0.036, 107, 1, 0.8656107
0.036, 107, 1.5, 0.9516617
0.036, 107, 2, 1.0489976
0.036, 108, 0.5, 2.378328
0.036, 108, 1, 0.8603301
0.036, 108, 1.5, 0.94068
0.036, 108, 2, 1.0441545
0.036, 109, 0.5, 2.3750281
0.036, 109, 1, 0.855047
0.036, 109, 1.5, 0.92969704
0.036, 109, 2, 1.0393078
0.036, 110, 0.5, 2.3706384
0.036, 110, 1, 0.8497634
0.036, 110, 1.5, 0.9187138
0.036, 110, 2, 1.034462
0.036, 111, 0.5, 2.3662486
0.036, 111, 1, 0.8444822
0.036, 111, 1.5, 0.9077308
0.036, 111, 2, 1.0296166
0.036, 112, 0.5, 2.3618596
0.036, 112, 1, 0.8392019
0.036, 112, 1.5, 0.90374804
0.036, 112, 2, 1.024772
0.036, 113, 0.5, 2.3574698
0.036, 113, 1, 0.83391833
0.036, 113, 1.5, 0.9020463
0.036, 113, 2, 1.0199245
0.036, 114, 0.5, 2.35308
0.036, 114, 1, 0.82863533
0.036, 114, 1.5, 0.8943248
0.036, 114, 2, 1.0150794
0.036, 115, 0.5, 2.348691
0.036, 115, 1, 0.8233557
0.036, 115, 1.5, 0.88568914
0.036, 115, 2, 1.0102346
0.036, 116, 0.5, 2.3443017
0.036, 116, 1, 0.8180728
0.036, 116, 1.5, 0.87705326
0.036, 116, 2, 1.0053897
0.036, 117, 0.5, 2.3399124
0.036, 117, 1, 0.8127912
0.036, 117, 1.5, 0.868417
0.036, 117, 2, 1.0005442
0.036, 118, 0.5, 2.335522
0.036, 118, 1, 0.8075079
0.036, 118, 1.5, 0.8597797
0.036, 118, 2, 0.9956974
0.036, 119, 0.5, 2.3311327
0.036, 119, 1, 0.802227
0.036, 119, 1.5, 0.85096073
0.036, 119, 2, 0.9908526
0.036, 120, 0.5, 2.3267434
0.036, 120, 1, 0.79694545
0.036, 120, 1.5, 0.8415724
0.036, 120, 2, 0.9860076
0.036, 121, 0.5, 2.3223536
0.036, 121, 1, 0.79166377
0.036, 121, 1.5, 0.83881736
0.036, 121, 2, 0.98116064
0.036, 122, 0.5, 2.3179648
0.036, 122, 1, 0.7863811
0.036, 122, 1.5, 0.836061
0.036, 122, 2, 0.9763154
0.036, 123, 0.5, 2.313575
0.036, 123, 1, 0.7810987
0.036, 123, 1.5, 0.8333062
0.036, 123, 2, 0.9714694
0.036, 124, 0.5, 2.3091857
0.036, 124, 1, 0.7758186
0.036, 124, 1.5, 0.8298191
0.036, 124, 2, 0.9666251
0.036, 125, 0.5, 2.3047957
0.036, 125, 1, 0.7699919
0.036, 125, 1.5, 0.8257514
0.036, 125, 2, 0.961779
0.036, 126, 0.5, 2.3004065
0.036, 126, 1, 0.76358604
0.036, 126, 1.5, 0.82168424
0.036, 126, 2, 0.9569336
0.036, 127, 0.5, 2.296017
0.036, 127, 1, 0.7571813
0.036, 127, 1.5, 0.81761634
0.036, 127, 2, 0.9520885
0.036, 128, 0.5, 2.2916274
0.036, 128, 1, 0.7507738
0.036, 128, 1.5, 0.8135483
0.036, 128, 2, 0.94724405
0.036, 129, 0.5, 2.2872376
0.036, 129, 1, 0.74446607
0.036, 129, 1.5, 0.80876756
0.036, 129, 2, 0.9422445
0.036, 130, 0.5, 2.2828484
0.036, 130, 1, 0.7415376
0.036, 130, 1.5, 0.801798
0.036, 130, 2, 0.9348986
0.036, 131, 0.5, 2.2784588
0.036, 131, 1, 0.73861015
0.036, 131, 1.5, 0.7948278
0.036, 131, 2, 0.9275496
0.036, 132, 0.5, 2.2740688
0.036, 132, 1, 0.7356814
0.036, 132, 1.5, 0.7878579
0.036, 132, 2, 0.9202012
0.036, 133, 0.5, 2.2691453
0.036, 133, 1, 0.7327533
0.036, 133, 1.5, 0.78088856
0.036, 133, 2, 0.9128566
0.036, 134, 0.5, 2.262811
0.036, 134, 1, 0.7287736
0.036, 134, 1.5, 0.7739183
0.036, 134, 2, 0.9055095
0.036, 135, 0.5, 2.2564769
0.036, 135, 1, 0.7240447
0.036, 135, 1.5, 0.76694834
0.036, 135, 2, 0.89816165
0.036, 136, 0.5, 2.2501419
0.036, 136, 1, 0.71931446
0.036, 136, 1.5, 0.75997794
0.036, 136, 2, 0.8908144
0.036, 137, 0.5, 2.243808
0.036, 137, 1, 0.7145858
0.036, 137, 1.5, 0.7524252
0.036, 137, 2, 0.8834683
0.036, 138, 0.5, 2.237474
0.036, 138, 1, 0.70882046
0.036, 138, 1.5, 0.7447829
0.036, 138, 2, 0.8761213
0.036, 139, 0.5, 2.231139
0.036, 139, 1, 0.70018554
0.036, 139, 1.5, 0.73714113
0.036, 139, 2, 0.86877334
0.036, 140, 0.5, 2.2248049
0.036, 140, 1, 0.6915498
0.036, 140, 1.5, 0.7285665
0.036, 140, 2, 0.8614247
0.036, 141, 0.5, 2.2184706
0.036, 141, 1, 0.6829144
0.036, 141, 1.5, 0.7196692
0.036, 141, 2, 0.8540795
0.036, 142, 0.5, 2.2121363
0.036, 142, 1, 0.67427945
0.036, 142, 1.5, 0.7102386
0.036, 142, 2, 0.85203016
0.036, 143, 0.5, 2.2058024
0.036, 143, 1, 0.66564465
0.036, 143, 1.5, 0.69975114
0.036, 143, 2, 0.85019696
0.036, 144, 0.5, 2.1994686
0.036, 144, 1, 0.6570096
0.036, 144, 1.5, 0.6892626
0.036, 144, 2, 0.84836674
0.036, 145, 0.5, 2.193134
0.036, 145, 1, 0.64837444
0.036, 145, 1.5, 0.6787752
0.036, 145, 2, 0.84653366
0.036, 146, 0.5, 2.1867993
0.036, 146, 1, 0.63973856
0.036, 146, 1.5, 0.6682873
0.036, 146, 2, 0.8446983
0.036, 147, 0.5, 2.1804647
0.036, 147, 1, 0.6311035
0.036, 147, 1.5, 0.6585318
0.036, 147, 2, 0.8428682
0.036, 148, 0.5, 2.1741312
0.036, 148, 1, 0.6224675
0.036, 148, 1.5, 0.6502335
0.036, 148, 2, 0.8410351
0.036, 149, 0.5, 2.1677961
0.036, 149, 1, 0.6138314
0.036, 149, 1.5, 0.6419339
0.036, 149, 2, 0.84769964
0.036, 150, 0.5, 2.1614623
0.036, 150, 1, 0.6051961
0.036, 150, 1.5, 0.6349282
0.036, 150, 2, 0.8552898
0.036, 151, 0.5, 2.1551287
0.036, 151, 1, 0.59656113
0.036, 151, 1.5, 0.6339681
0.036, 151, 2, 0.86288
0.036, 152, 0.5, 2.148794
0.036, 152, 1, 0.58792686
0.036, 152, 1.5, 0.6340764
0.036, 152, 2, 0.8704728
0.036, 153, 0.5, 2.1424599
0.036, 153, 1, 0.5792922
0.036, 153, 1.5, 0.63418335
0.036, 153, 2, 0.87956583
0.036, 154, 0.5, 2.1361253
0.036, 154, 1, 0.5706568
0.036, 154, 1.5, 0.6342906
0.036, 154, 2, 0.89214003
0.036, 155, 0.5, 2.1297908
0.036, 155, 1, 0.56202114
0.036, 155, 1.5, 0.63439655
0.036, 155, 2, 0.90471566
0.036, 156, 0.5, 2.1234572
0.036, 156, 1, 0.55338454
0.036, 156, 1.5, 0.6345031
0.036, 156, 2, 0.9172909
0.036, 157, 0.5, 2.1171227
0.036, 157, 1, 0.54474926
0.036, 157, 1.5, 0.6346102
0.036, 157, 2, 0.9298655
0.036, 158, 0.5, 2.110789
0.036, 158, 1, 0.53611463
0.036, 158, 1.5, 0.63662755
0.036, 158, 2, 0.9424418
0.036, 159, 0.5, 2.104454
0.036, 159, 1, 0.52747846
0.036, 159, 1.5, 0.6393479
0.036, 159, 2, 0.9550158
0.036, 160, 0.5, 2.0981195
0.036, 160, 1, 0.51884377
0.036, 160, 1.5, 0.6420692
0.036, 160, 2, 0.96759033
0.036, 161, 0.5, 2.091785
0.036, 161, 1, 0.5102091
0.036, 161, 1.5, 0.6447897
0.036, 161, 2, 0.98272824
0.036, 162, 0.5, 2.0839355
0.036, 162, 1, 0.50157356
0.036, 162, 1.5, 0.64751124
0.036, 162, 2, 1.000887
0.036, 163, 0.5, 2.075283
0.036, 163, 1, 0.49293888
0.036, 163, 1.5, 0.65023243
0.036, 163, 2, 1.0190413
0.036, 164, 0.5, 2.0666277
0.036, 164, 1, 0.48430255
0.036, 164, 1.5, 0.65295255
0.036, 164, 2, 1.038256
0.036, 165, 0.5, 2.0579724
0.036, 165, 1, 0.4756675
0.036, 165, 1.5, 0.655673
0.036, 165, 2, 1.0580455
0.028, 0, 0.5, 2.2938857
0.028, 0, 1, 1.9365063
0.028, 0, 1.5, 1.9533753
0.028, 0, 2, 1.3640819
0.028, 1, 0.5, 2.2950802
0.028, 1, 1, 1.9197795
0.028, 1, 1.5, 1.9446275
0.028, 1, 2, 1.3603654
0.028, 2, 0.5, 2.2961125
0.028, 2, 1, 1.9030528
0.028, 2, 1.5, 1.9333131
0.028, 2, 2, 1.3566484
0.028, 3, 0.5, 2.2957757
0.028, 3, 1, 1.8863258
0.028, 3, 1.5, 1.9217606
0.028, 3, 2, 1.3529319
0.028, 4, 0.5, 2.2954388
0.028, 4, 1, 1.8695987
0.028, 4, 1.5, 1.9102082
0.028, 4, 2, 1.3492159
0.028, 5, 0.5, 2.2951007
0.028, 5, 1, 1.852872
0.028, 5, 1.5, 1.8985577
0.028, 5, 2, 1.3454989
0.028, 6, 0.5, 2.2947645
0.028, 6, 1, 1.8379748
0.028, 6, 1.5, 1.8807667
0.028, 6, 2, 1.3417825
0.028, 7, 0.5, 2.2944274
0.028, 7, 1, 1.8253007
0.028, 7, 1.5, 1.8586044
0.028, 7, 2, 1.3389091
0.028, 8, 0.5, 2.2940903
0.028, 8, 1, 1.812175
0.028, 8, 1.5, 1.8364426
0.028, 8, 2, 1.3368685
0.028, 9, 0.5, 2.2937531
0.028, 9, 1, 1.7985468
0.028, 9, 1.5, 1.8142804
0.028, 9, 2, 1.334827
0.028, 10, 0.5, 2.2934165
0.028, 10, 1, 1.7849191
0.028, 10, 1.5, 1.7921188
0.028, 10, 2, 1.3327857
0.028, 11, 0.5, 2.2930791
0.028, 11, 1, 1.7712913
0.028, 11, 1.5, 1.7699571
0.028, 11, 2, 1.3307456
0.028, 12, 0.5, 2.292742
0.028, 12, 1, 1.759675
0.028, 12, 1.5, 1.7477951
0.028, 12, 2, 1.3287046
0.028, 13, 0.5, 2.2924047
0.028, 13, 1, 1.742084
0.028, 13, 1.5, 1.7285929
0.028, 13, 2, 1.3266636
0.028, 14, 0.5, 2.2920678
0.028, 14, 1, 1.7239616
0.028, 14, 1.5, 1.711813
0.028, 14, 2, 1.3246226
0.028, 15, 0.5, 2.2917314
0.028, 15, 1, 1.7058395
0.028, 15, 1.5, 1.6943104
0.028, 15, 2, 1.3225818
0.028, 16, 0.5, 2.2908597
0.028, 16, 1, 1.6903024
0.028, 16, 1.5, 1.6756244
0.028, 16, 2, 1.3205402
0.028, 17, 0.5, 2.2893593
0.028, 17, 1, 1.6770055
0.028, 17, 1.5, 1.656938
0.028, 17, 2, 1.3184986
0.028, 18, 0.5, 2.2917776
0.028, 18, 1, 1.6617787
0.028, 18, 1.5, 1.6382533
0.028, 18, 2, 1.3164581
0.028, 19, 0.5, 2.2941947
0.028, 19, 1, 1.6459522
0.028, 19, 1.5, 1.6195676
0.028, 19, 2, 1.3144169
0.028, 20, 0.5, 2.296612
0.028, 20, 1, 1.6301272
0.028, 20, 1.5, 1.600883
0.028, 20, 2, 1.30949
0.028, 21, 0.5, 2.2993274
0.028, 21, 1, 1.6143005
0.028, 21, 1.5, 1.5821967
0.028, 21, 2, 1.3028988
0.028, 22, 0.5, 2.3020978
0.028, 22, 1, 1.598474
0.028, 22, 1.5, 1.5635111
0.028, 22, 2, 1.2963142
0.028, 23, 0.5, 2.304869
0.028, 23, 1, 1.5826488
0.028, 23, 1.5, 1.5448266
0.028, 23, 2, 1.2905084
0.028, 24, 0.5, 2.3076382
0.028, 24, 1, 1.5668218
0.028, 24, 1.5, 1.5261406
0.028, 24, 2, 1.2847021
0.028, 25, 0.5, 2.3104084
0.028, 25, 1, 1.5509937
0.028, 25, 1.5, 1.5074544
0.028, 25, 2, 1.2760537
0.028, 26, 0.5, 2.3131795
0.028, 26, 1, 1.5346959
0.028, 26, 1.5, 1.4887702
0.028, 26, 2, 1.2634425
0.028, 27, 0.5, 2.31595
0.028, 27, 1, 1.5168788
0.028, 27, 1.5, 1.4700854
0.028, 27, 2, 1.2502756
0.028, 28, 0.5, 2.3187196
0.028, 28, 1, 1.4975129
0.028, 28, 1.5, 1.4513979
0.028, 28, 2, 1.2367171
0.028, 29, 0.5, 2.3214898
0.028, 29, 1, 1.4736198
0.028, 29, 1.5, 1.4327128
0.028, 29, 2, 1.2231615
0.028, 30, 0.5, 2.3242593
0.028, 30, 1, 1.4497266
0.028, 30, 1.5, 1.414027
0.028, 30, 2, 1.2096035
0.028, 31, 0.5, 2.3270297
0.028, 31, 1, 1.4258335
0.028, 31, 1.5, 1.3953419
0.028, 31, 2, 1.196048
0.028, 32, 0.5, 2.3298001
0.028, 32, 1, 1.4019386
0.028, 32, 1.5, 1.3766562
0.028, 32, 2, 1.1824902
0.028, 33, 0.5, 2.332571
0.028, 33, 1, 1.3780463
0.028, 33, 1.5, 1.3579717
0.028, 33, 2, 1.1736357
0.028, 34, 0.5, 2.3340008
0.028, 34, 1, 1.3541511
0.028, 34, 1.5, 1.3392845
0.028, 34, 2, 1.1681333
0.028, 35, 0.5, 2.3339648
0.028, 35, 1, 1.3304484
0.028, 35, 1.5, 1.3206004
0.028, 35, 2, 1.1626316
0.028, 36, 0.5, 2.3339286
0.028, 36, 1, 1.3070412
0.028, 36, 1.5, 1.3019147
0.028, 36, 2, 1.1571324
0.028, 37, 0.5, 2.3338923
0.028, 37, 1, 1.2836332
0.028, 37, 1.5, 1.2832288
0.028, 37, 2, 1.15163
0.028, 38, 0.5, 2.3338556
0.028, 38, 1, 1.2602246
0.028, 38, 1.5, 1.2645433
0.028, 38, 2, 1.1461297
0.028, 39, 0.5, 2.333819
0.028, 39, 1, 1.2368169
0.028, 39, 1.5, 1.2458576
0.028, 39, 2, 1.1406302
0.028, 40, 0.5, 2.3337824
0.028, 40, 1, 1.21341
0.028, 40, 1.5, 1.2271731
0.028, 40, 2, 1.1445792
0.028, 41, 0.5, 2.3337462
0.028, 41, 1, 1.1900026
0.028, 41, 1.5, 1.2084879
0.028, 41, 2, 1.1540356
0.028, 42, 0.5, 2.3337097
0.028, 42, 1, 1.1665938
0.028, 42, 1.5, 1.1898016
0.028, 42, 2, 1.1634889
0.028, 43, 0.5, 2.3336735
0.028, 43, 1, 1.1431869
0.028, 43, 1.5, 1.171117
0.028, 43, 2, 1.1729426
0.028, 44, 0.5, 2.3333278
0.028, 44, 1, 1.1197785
0.028, 44, 1.5, 1.1524304
0.028, 44, 2, 1.1823958
0.028, 45, 0.5, 2.3322754
0.028, 45, 1, 1.0963715
0.028, 45, 1.5, 1.1337454
0.028, 45, 2, 1.1918496
0.028, 46, 0.5, 2.3312223
0.028, 46, 1, 1.0729634
0.028, 46, 1.5, 1.1150604
0.028, 46, 2, 1.2013056
0.028, 47, 0.5, 2.3301694
0.028, 47, 1, 1.0495553
0.028, 47, 1.5, 1.1037246
0.028, 47, 2, 1.2107582
0.028, 48, 0.5, 2.3291163
0.028, 48, 1, 1.026146
0.028, 48, 1.5, 1.0957599
0.028, 48, 2, 1.2202116
0.028, 49, 0.5, 2.328063
0.028, 49, 1, 1.0027395
0.028, 49, 1.5, 1.089266
0.028, 49, 2, 1.2296689
0.028, 50, 0.5, 2.32701
0.028, 50, 1, 0.97933185
0.028, 50, 1.5, 1.0962832
0.028, 50, 2, 1.232363
0.028, 51, 0.5, 2.3259575
0.028, 51, 1, 0.95592487
0.028, 51, 1.5, 1.103301
0.028, 51, 2, 1.2234141
0.028, 52, 0.5, 2.3249042
0.028, 52, 1, 0.93251574
0.028, 52, 1.5, 1.1103163
0.028, 52, 2, 1.2144647
0.028, 53, 0.5, 2.3238518
0.028, 53, 1, 0.90910864
0.028, 53, 1.5, 1.1198317
0.028, 53, 2, 1.205513
0.028, 54, 0.5, 2.3227987
0.028, 54, 1, 0.8857008
0.028, 54, 1.5, 1.1298566
0.028, 54, 2, 1.1965661
0.028, 55, 0.5, 2.3217463
0.028, 55, 1, 0.862293
0.028, 55, 1.5, 1.139882
0.028, 55, 2, 1.187616
0.028, 56, 0.5, 2.3206933
0.028, 56, 1, 0.83888495
0.028, 56, 1.5, 1.1506418
0.028, 56, 2, 1.1786678
0.028, 57, 0.5, 2.319495
0.028, 57, 1, 0.81547785
0.028, 57, 1.5, 1.159078
0.028, 57, 2, 1.1697183
0.028, 58, 0.5, 2.3179007
0.028, 58, 1, 0.7938503
0.028, 58, 1.5, 1.1660827
0.028, 58, 2, 1.1607677
0.028, 59, 0.5, 2.3163066
0.028, 59, 1, 0.7884443
0.028, 59, 1.5, 1.1725
0.028, 59, 2, 1.1518197
0.028, 60, 0.5, 2.3147116
0.028, 60, 1, 0.79471815
0.028, 60, 1.5, 1.175702
0.028, 60, 2, 1.1428711
0.028, 61, 0.5, 2.313117
0.028, 61, 1, 0.800992
0.028, 61, 1.5, 1.1789052
0.028, 61, 2, 1.1339239
0.028, 62, 0.5, 2.3115225
0.028, 62, 1, 0.8072641
0.028, 62, 1.5, 1.1821064
0.028, 62, 2, 1.1249723
0.028, 63, 0.5, 2.3099277
0.028, 63, 1, 0.8135376
0.028, 63, 1.5, 1.18531
0.028, 63, 2, 1.1160223
0.028, 64, 0.5, 2.308526
0.028, 64, 1, 0.81981134
0.028, 64, 1.5, 1.1885128
0.028, 64, 2, 1.107073
0.028, 65, 0.5, 2.3079941
0.028, 65, 1, 0.8260869
0.028, 65, 1.5, 1.1962658
0.028, 65, 2, 1.0981247
0.028, 66, 0.5, 2.3074622
0.028, 66, 1, 0.83235896
0.028, 66, 1.5, 1.194046
0.028, 66, 2, 1.0891778
0.028, 67, 0.5, 2.306929
0.028, 67, 1, 0.8386313
0.028, 67, 1.5, 1.185284
0.028, 67, 2, 1.0802277
0.028, 68, 0.5, 2.3065073
0.028, 68, 1, 0.84490514
0.028, 68, 1.5, 1.1795406
0.028, 68, 2, 1.071276
0.028, 69, 0.5, 2.3095617
0.028, 69, 1, 0.851179
0.028, 69, 1.5, 1.1727892
0.028, 69, 2, 1.06233
0.028, 70, 0.5, 2.3126159
0.028, 70, 1, 0.85745287
0.028, 70, 1.5, 1.165843
0.028, 70, 2, 1.0533803
0.028, 71, 0.5, 2.3156705
0.028, 71, 1, 0.8637258
0.028, 71, 1.5, 1.1588955
0.028, 71, 2, 1.0444306
0.028, 72, 0.5, 2.3187244
0.028, 72, 1, 0.87
0.028, 72, 1.5, 1.1514975
0.028, 72, 2, 1.0354804
0.028, 73, 0.5, 2.3217797
0.028, 73, 1, 0.87627256
0.028, 73, 1.5, 1.1405021
0.028, 73, 2, 1.0276166
0.028, 74, 0.5, 2.3248334
0.028, 74, 1, 0.8825464
0.028, 74, 1.5, 1.1295061
0.028, 74, 2, 1.0241375
0.028, 75, 0.5, 2.3278878
0.028, 75, 1, 0.8888204
0.028, 75, 1.5, 1.1185101
0.028, 75, 2, 1.0211844
0.028, 76, 0.5, 2.330942
0.028, 76, 1, 0.8950939
0.028, 76, 1.5, 1.1075133
0.028, 76, 2, 1.0182314
0.028, 77, 0.5, 2.3339953
0.028, 77, 1, 0.9013667
0.028, 77, 1.5, 1.0965154
0.028, 77, 2, 1.0152774
0.028, 78, 0.5, 2.3370502
0.028, 78, 1, 0.9076401
0.028, 78, 1.5, 1.0855194
0.028, 78, 2, 1.0123217
0.028, 79, 0.5, 2.3401048
0.028, 79, 1, 0.9139142
0.028, 79, 1.5, 1.0745234
0.028, 79, 2, 1.009371
0.028, 80, 0.5, 2.3431594
0.028, 80, 1, 0.92018795
0.028, 80, 1.5, 1.0635278
0.028, 80, 2, 1.0064157
0.028, 81, 0.5, 2.3462138
0.028, 81, 1, 0.92645955
0.028, 81, 1.5, 1.0525292
0.028, 81, 2, 1.00346
0.028, 82, 0.5, 2.3492677
0.028, 82, 1, 0.9185474
0.028, 82, 1.5, 1.0415338
0.028, 82, 2, 1.000508
0.028, 83, 0.5, 2.3523219
0.028, 83, 1, 0.9076526
0.028, 83, 1.5, 1.0305378
0.028, 83, 2, 0.99755454
0.028, 84, 0.5, 2.355376
0.028, 84, 1, 0.8967563
0.028, 84, 1.5, 1.019541
0.028, 84, 2, 0.9946015
0.028, 85, 0.5, 2.3584301
0.028, 85, 1, 0.88585985
0.028, 85, 1.5, 1.0111744
0.028, 85, 2, 0.9916487
0.028, 86, 0.5, 2.3614848
0.028, 86, 1, 0.8749639
0.028, 86, 1.5, 1.0035068
0.028, 86, 2, 0.9886924
0.028, 87, 0.5, 2.3645394
0.028, 87, 1, 0.8640679
0.028, 87, 1.5, 0.99583936
0.028, 87, 2, 0.98574007
0.028, 88, 0.5, 2.3675933
0.028, 88, 1, 0.85317194
0.028, 88, 1.5, 0.98817194
0.028, 88, 2, 0.9827868
0.028, 89, 0.5, 2.3706477
0.028, 89, 1, 0.8422761
0.028, 89, 1.5, 0.98050404
0.028, 89, 2, 0.9798331
0.028, 90, 0.5, 2.3737018
0.028, 90, 1, 0.83138025
0.028, 90, 1.5, 0.97283614
0.028, 90, 2, 0.9768783
0.028, 91, 0.5, 2.3762157
0.028, 91, 1, 0.8204837
0.028, 91, 1.5, 0.96516824
0.028, 91, 2, 0.97392285
0.028, 92, 0.5, 2.3783693
0.028, 92, 1, 0.81002593
0.028, 92, 1.5, 0.9575002
0.028, 92, 2, 0.970971
0.028, 93, 0.5, 2.3805232
0.028, 93, 1, 0.8047457
0.028, 93, 1.5, 0.9476074
0.028, 93, 2, 0.9680165
0.028, 94, 0.5, 2.3826776
0.028, 94, 1, 0.7994636
0.028, 94, 1.5, 0.9375806
0.028, 94, 2, 0.9650643
0.028, 95, 0.5, 2.3848305
0.028, 95, 1, 0.79418075
0.028, 95, 1.5, 0.9275545
0.028, 95, 2, 0.96210897
0.028, 96, 0.5, 2.3874953
0.028, 96, 1, 0.7888979
0.028, 96, 1.5, 0.9175271
0.028, 96, 2, 0.95915604
0.028, 97, 0.5, 2.3899837
0.028, 97, 1, 0.78361714
0.028, 97, 1.5, 0.90750086
0.028, 97, 2, 0.95530593
0.028, 98, 0.5, 2.386781
0.028, 98, 1, 0.77833533
0.028, 98, 1.5, 0.8947487
0.028, 98, 2, 0.95045996
0.028, 99, 0.5, 2.3835797
0.028, 99, 1, 0.77305245
0.028, 99, 1.5, 0.87954855
0.028, 99, 2, 0.9456141
0.028, 100, 0.5, 2.3803778
0.028, 100, 1, 0.7677696
0.028, 100, 1.5, 0.86059785
0.028, 100, 2, 0.94076836
0.028, 101, 0.5, 2.3771758
0.028, 101, 1, 0.76248884
0.028, 101, 1.5, 0.849617
0.028, 101, 2, 0.9359224
0.028, 102, 0.5, 2.3739736
0.028, 102, 1, 0.7572073
0.028, 102, 1.5, 0.83863556
0.028, 102, 2, 0.9310775
0.028, 103, 0.5, 2.3707716
0.028, 103, 1, 0.75192523
0.028, 103, 1.5, 0.8276533
0.028, 103, 2, 0.9262328
0.028, 104, 0.5, 2.3675692
0.028, 104, 1, 0.74664354
0.028, 104, 1.5, 0.8166704
0.028, 104, 2, 0.9213871
0.028, 105, 0.5, 2.3643675
0.028, 105, 1, 0.7413602
0.028, 105, 1.5, 0.805688
0.028, 105, 2, 0.91654086
0.028, 106, 0.5, 2.3606079
0.028, 106, 1, 0.7360791
0.028, 106, 1.5, 0.79470587
0.028, 106, 2, 0.9116951
0.028, 107, 0.5, 2.3562183
0.028, 107, 1, 0.7307981
0.028, 107, 1.5, 0.7837243
